q1785	92179	0
q1785	92190	0
q1785	92173	0
q1785	92207	0
q1785	71861	0
q1786	91435	1
q1786	91435	0
q1786	91446	0
q1786	91449	0
q1786	22220	0
q1786	38288	0
q1786	23569	0
q1786	14120	0
q1786	1593	0
q1786	9724	0
q1786	66022	0
q1787	12204	1
q1787	12204	0
q1787	21303	0
q1787	36795	0
q1787	35685	0
q1787	30759	0
q1787	32945	0
q1787	36142	0
q1787	70987	0
q1787	36471	0
q1787	36088	0
q1788	1670	1
q1788	1670	0
q1788	6083	0
q1788	1640	0
q1788	1673	0
q1788	1676	0
q1788	100692	0
q1788	99903	0
q1788	70901	0
q1788	12114	0
q1788	90024	0
q1789	73032	1
q1789	73032	0
q1789	73034	0
q1789	73019	0
q1789	73017	0
q1789	73052	0
q1789	73048	0
q1789	8008	0
q1789	7976	0
q1789	7988	0
q1789	8014	0
q1790	42754	1
q1790	42754	0
q1790	42753	0
q1790	42752	0
q1790	42742	0
q1790	42738	0
q1790	42747	0
q1790	42740	0
q1790	60784	0
q1790	42731	0
q1790	42741	0
q1791	41938	1
q1791	41938	0
q1791	3521	0
q1791	6562	0
q1791	22475	0
q1791	98436	0
q1791	22871	0
q1791	28502	0
q1791	3485	0
q1791	47371	0
q1791	37529	0
q1792	23461	1
q1792	23461	0
q1792	92266	0
q1792	11298	0
q1792	64888	0
q1792	53788	0
q1792	32524	0
q1792	86165	0
q1792	11283	0
q1792	40282	0
q1792	97029	0
q1793	75158	1
q1793	75158	0
q1793	75186	0
q1793	75178	0
q1793	75231	0
q1793	95436	0
q1793	95414	0
q1793	80735	0
q1793	75234	0
q1793	75145	0
q1793	75165	0
q1794	67409	1
q1794	67409	0
q1794	39544	0
q1794	38702	0
q1794	63682	0
q1794	4386	0
q1794	45360	0
q1794	4111	0
q1794	29690	0
q1794	67403	0
q1794	4202	0
q1795	95289	1
q1795	95289	0
q1795	95279	0
q1795	71653	0
q1795	90056	0
q1795	49365	0
q1795	19749	0
q1795	83594	0
q1795	17534	0
q1795	6151	0
q1795	12689	0
q1796	58155	1
q1796	58155	0
q1796	68961	0
q1796	70546	0
q1796	4888	0
q1796	38156	0
q1796	91533	0
q1796	69344	0
q1796	2998	0
q1796	16954	0
q1796	83730	0
q1797	21432	1
q1797	21432	0
q1797	22680	0
q1797	26868	0
q1797	82518	0
q1797	64105	0
q1797	68972	0
q1797	9463	0
q1797	73441	0
q1797	49248	0
q1797	73558	0
q1798	55401	1
q1798	55401	0
q1798	60146	0
q1798	36068	0
q1798	45723	0
q1798	56480	0
q1798	64227	0
q1798	54594	0
q1798	53761	0
q1798	18261	0
q1798	52197	0
q1799	81594	1
q1799	81594	0
q1799	81604	0
q1799	80060	0
q1799	81543	0
q1799	81131	0
q1799	99049	0
q1799	55963	0
q1799	80954	0
q1799	81035	0
q1799	18825	0
q1800	21533	1
q1800	21533	0
q1800	5926	0
q1800	31417	0
q1800	93291	0
q1800	84687	0
q1800	32105	0
q1800	44820	0
q1800	31049	0
q1800	25541	0
q1800	71039	0
q1801	22597	1
q1801	22597	0
q1801	22553	0
q1801	22585	0
q1801	22552	0
q1801	34687	0
q1801	73124	0
q1801	71053	0
q1801	73091	0
q1801	40303	0
q1801	36126	0
q1802	69937	1
q1802	69937	0
q1802	69919	0
q1802	69934	0
q1802	5384	0
q1802	69933	0
q1802	69931	0
q1802	69948	0
q1802	2360	0
q1802	69936	0
q1802	82541	0
q1803	94654	1
q1803	94654	0
q1803	94678	0
q1803	94669	0
q1803	94663	0
q1803	94655	0
q1803	94693	0
q1803	94680	0
q1803	94690	0
q1803	94705	0
q1803	94665	0
q1804	34798	1
q1804	34798	0
q1804	34739	0
q1804	34758	0
q1804	34799	0
q1804	34740	0
q1804	34759	0
q1804	34787	0
q1804	34746	0
q1804	34801	0
q1804	34804	0
q1805	43510	1
q1805	43510	0
q1805	43512	0
q1805	44617	0
q1805	44613	0
q1805	77572	0
q1805	85839	0
q1805	44616	0
q1805	85679	0
q1805	25930	0
q1805	8112	0
q1806	78482	1
q1806	78482	0
q1806	78499	0
q1806	80136	0
q1806	37535	0
q1806	56288	0
q1806	78462	0
q1806	58319	0
q1806	78461	0
q1806	78479	0
q1806	90460	0
q1807	63833	1
q1807	63833	0
q1807	63811	0
q1807	63825	0
q1807	89638	0
q1807	63832	0
q1807	89613	0
q1807	89645	0
q1807	78817	0
q1807	40100	0
q1807	37761	0
q1808	60651	1
q1808	60651	0
q1808	61415	0
q1808	16057	0
q1808	16176	0
q1808	61477	0
q1808	60686	0
q1808	18708	0
q1808	16103	0
q1808	73373	0
q1808	61512	0
q1809	98584	1
q1809	98584	0
q1809	98606	0
q1809	98608	0
q1809	30487	0
q1809	30881	0
q1809	30442	0
q1809	30443	0
q1809	30471	0
q1809	30823	0
q1809	30858	0
q1810	28788	1
q1810	28788	0
q1810	26957	0
q1810	40918	0
q1810	12317	0
q1810	39827	0
q1810	72400	0
q1810	1068	0
q1810	36334	0
q1810	36071	0
q1810	30371	0
q1811	74736	1
q1811	74736	0
q1811	75075	0
q1811	41883	0
q1811	64183	0
q1811	17746	0
q1811	66006	0
q1811	95496	0
q1811	95532	0
q1811	84696	0
q1811	57959	0
q1812	181	1
q1812	181	0
q1812	178	0
q1812	3518	0
q1812	6601	0
q1812	49867	0
q1812	99716	0
q1812	41980	0
q1812	7413	0
q1812	71773	0
q1812	29549	0
q1813	68335	1
q1813	68335	0
q1813	60154	0
q1813	25147	0
q1813	68334	0
q1813	25055	0
q1813	68336	0
q1813	25056	0
q1813	26082	0
q1813	25054	0
q1813	25199	0
q1814	95764	1
q1814	95764	0
q1814	14719	0
q1814	78042	0
q1814	71832	0
q1814	26667	0
q1814	58516	0
q1814	78502	0
q1814	19540	0
q1814	13139	0
q1814	78515	0
q1815	85479	1
q1815	85479	0
q1815	85475	0
q1815	3418	0
q1815	86005	0
q1815	3496	0
q1815	66916	0
q1815	85507	0
q1815	85458	0
q1815	94290	0
q1815	181	0
q1816	10111	1
q1816	10111	0
q1816	10103	0
q1816	99693	0
q1816	44840	0
q1816	10115	0
q1816	37747	0
q1816	55408	0
q1816	41381	0
q1816	18284	0
q1816	10104	0
q1817	38742	1
q1817	38742	0
q1817	38726	0
q1817	38747	0
q1817	38745	0
q1817	73188	0
q1817	38260	0
q1817	73187	0
q1817	26581	0
q1817	89351	0
q1817	89337	0
q1818	55948	1
q1818	55948	0
q1818	55947	0
q1818	55949	0
q1818	15377	0
q1818	33852	0
q1818	36389	0
q1818	71152	0
q1818	92307	0
q1818	55961	0
q1818	36390	0
q1819	56519	1
q1819	56519	0
q1819	56516	0
q1819	16875	0
q1819	56506	0
q1819	56497	0
q1819	15113	0
q1819	56990	0
q1819	58951	0
q1819	55511	0
q1819	28858	0
q1820	1358	1
q1820	1358	0
q1820	2534	0
q1820	64054	0
q1820	2676	0
q1820	64055	0
q1820	1360	0
q1820	2541	0
q1820	2535	0
q1820	2675	0
q1820	64061	0
q1821	46199	1
q1821	46199	0
q1821	46181	0
q1821	46194	0
q1821	46195	0
q1821	55544	0
q1821	80716	0
q1821	95392	0
q1821	80715	0
q1821	80687	0
q1821	95390	0
q1822	67273	1
q1822	67273	0
q1822	77903	0
q1822	368	0
q1822	67264	0
q1822	22616	0
q1822	67297	0
q1822	371	0
q1822	67272	0
q1822	60738	0
q1822	74593	0
q1823	49099	1
q1823	49099	0
q1823	54792	0
q1823	33342	0
q1823	61282	0
q1823	66141	0
q1823	72401	0
q1823	44978	0
q1823	21463	0
q1823	62465	0
q1823	80892	0
q1824	14855	1
q1824	14855	0
q1824	14896	0
q1824	14898	0
q1824	8087	0
q1824	14857	0
q1824	40070	0
q1824	8125	0
q1824	40027	0
q1824	92845	0
q1824	74628	0
q1825	99228	1
q1825	99228	0
q1825	99222	0
q1825	99238	0
q1825	48393	0
q1825	5443	0
q1825	6888	0
q1825	5436	0
q1825	48387	0
q1825	40829	0
q1825	3841	0
q1826	9686	1
q1826	9686	0
q1826	10951	0
q1826	9688	0
q1826	96684	0
q1826	96686	0
q1826	9694	0
q1826	29561	0
q1826	29567	0
q1826	10961	0
q1826	29558	0
q1827	84008	1
q1827	84008	0
q1827	83992	0
q1827	83985	0
q1827	83994	0
q1827	8585	0
q1827	8572	0
q1827	3738	0
q1827	3725	0
q1827	83990	0
q1827	8571	0
q1828	66040	1
q1828	66040	0
q1828	56687	0
q1828	71089	0
q1828	208	0
q1828	64599	0
q1828	11309	0
q1828	89739	0
q1828	66038	0
q1828	66082	0
q1828	63426	0
q1829	78846	1
q1829	78846	0
q1829	78835	0
q1829	28157	0
q1829	38611	0
q1829	13894	0
q1829	81761	0
q1829	77837	0
q1829	28166	0
q1829	95086	0
q1829	5548	0
q1830	51416	1
q1830	51416	0
q1830	51609	0
q1830	52491	0
q1830	51865	0
q1830	52417	0
q1830	51985	0
q1830	52679	0
q1830	51346	0
q1830	51464	0
q1830	85301	0
q1831	89331	1
q1831	89331	0
q1831	48203	0
q1831	89793	0
q1831	90015	0
q1831	87972	0
q1831	89451	0
q1831	88371	0
q1831	90007	0
q1831	48199	0
q1831	89792	0
q1832	23063	1
q1832	23063	0
q1832	23064	0
q1832	23062	0
q1832	90066	0
q1832	46848	0
q1832	23061	0
q1832	23043	0
q1832	23038	0
q1832	44012	0
q1832	70344	0
q1833	67944	1
q1833	67944	0
q1833	1192	0
q1833	67888	0
q1833	70717	0
q1833	100690	0
q1833	58256	0
q1833	67871	0
q1833	39557	0
q1833	87548	0
q1833	21340	0
q1834	7759	1
q1834	7759	0
q1834	7760	0
q1834	95815	0
q1834	87454	0
q1834	95791	0
q1834	7748	0
q1834	5449	0
q1834	58022	0
q1834	58021	0
q1834	5429	0
q1835	55073	1
q1835	55073	0
q1835	39713	0
q1835	83494	0
q1835	82969	0
q1835	82855	0
q1835	55065	0
q1835	55064	0
q1835	82685	0
q1835	55066	0
q1835	55077	0
q1836	30475	1
q1836	30475	0
q1836	30447	0
q1836	30491	0
q1836	30463	0
q1836	30435	0
q1836	29753	0
q1836	30521	0
q1836	77884	0
q1836	39445	0
q1836	21105	0
q1837	65933	1
q1837	65933	0
q1837	65938	0
q1837	65926	0
q1837	81483	0
q1837	86215	0
q1837	98690	0
q1837	9376	0
q1837	82662	0
q1837	81455	0
q1837	81477	0
q1838	13499	1
q1838	13499	0
q1838	13494	0
q1838	58506	0
q1838	13363	0
q1838	28360	0
q1838	13411	0
q1838	28365	0
q1838	58471	0
q1838	56643	0
q1838	13452	0
q1839	74811	1
q1839	74811	0
q1839	9494	0
q1839	49031	0
q1839	74816	0
q1839	49090	0
q1839	55758	0
q1839	49411	0
q1839	36327	0
q1839	72607	0
q1839	18058	0
q1840	45454	1
q1840	45454	0
q1840	78599	0
q1840	45453	0
q1840	98570	0
q1840	41388	0
q1840	31497	0
q1840	34461	0
q1840	85355	0
q1840	35510	0
q1840	27770	0
q1841	22273	1
q1841	22273	0
q1841	22281	0
q1841	93529	0
q1841	93528	0
q1841	24992	0
q1841	93700	0
q1841	22272	0
q1841	93666	0
q1841	25000	0
q1841	93706	0
q1842	85000	1
q1842	85000	0
q1842	32694	0
q1842	21775	0
q1842	84606	0
q1842	63216	0
q1842	84932	0
q1842	37395	0
q1842	1440	0
q1842	68842	0
q1842	70980	0
q1843	10176	1
q1843	10176	0
q1843	480	0
q1843	10141	0
q1843	38827	0
q1843	2183	0
q1843	27397	0
q1843	21692	0
q1843	65047	0
q1843	2184	0
q1843	477	0
q1844	77491	1
q1844	77491	0
q1844	35985	0
q1844	93038	0
q1844	41165	0
q1844	14860	0
q1844	93001	0
q1844	60031	0
q1844	8127	0
q1844	39614	0
q1844	99243	0
q1845	32841	1
q1845	32841	0
q1845	1936	0
q1845	57928	0
q1845	12139	0
q1845	21470	0
q1845	25524	0
q1845	70422	0
q1845	72031	0
q1845	46354	0
q1845	42362	0
q1846	53390	1
q1846	53390	0
q1846	53396	0
q1846	53381	0
q1846	53388	0
q1846	53382	0
q1846	53380	0
q1846	53377	0
q1846	53397	0
q1846	53392	0
q1846	53387	0
q1847	45188	1
q1847	45188	0
q1847	45203	0
q1847	45211	0
q1847	45186	0
q1847	45200	0
q1847	45212	0
q1847	36374	0
q1847	94715	0
q1847	36392	0
q1847	36396	0
q1848	80754	1
q1848	80754	0
q1848	80692	0
q1848	80760	0
q1848	80699	0
q1848	80677	0
q1848	80739	0
q1848	80740	0
q1848	80678	0
q1848	80752	0
q1848	80679	0
q1849	89245	1
q1849	89245	0
q1849	89237	0
q1849	89222	0
q1849	63722	0
q1849	73957	0
q1849	89248	0
q1849	985	0
q1849	89225	0
q1849	21264	0
q1849	18199	0
q1850	93861	1
q1850	93861	0
q1850	6685	0
q1850	41571	0
q1850	73596	0
q1850	26079	0
q1850	30178	0
q1850	87169	0
q1850	82539	0
q1850	20710	0
q1850	93858	0
q1851	85119	1
q1851	85119	0
q1851	95748	0
q1851	85207	0
q1851	85232	0
q1851	86834	0
q1851	48467	0
q1851	26673	0
q1851	78132	0
q1851	12343	0
q1851	82891	0
q1852	98052	1
q1852	98052	0
q1852	98067	0
q1852	98117	0
q1852	30340	0
q1852	98091	0
q1852	98627	0
q1852	30347	0
q1852	84146	0
q1852	2599	0
q1852	36315	0
q1853	29962	1
q1853	29962	0
q1853	94052	0
q1853	94057	0
q1853	29993	0
q1853	75116	0
q1853	41400	0
q1853	32240	0
q1853	69067	0
q1853	21360	0
q1853	75089	0
q1854	8175	1
q1854	8175	0
q1854	8131	0
q1854	8158	0
q1854	8116	0
q1854	8188	0
q1854	22668	0
q1854	8156	0
q1854	8145	0
q1854	8103	0
q1854	8113	0
q1855	79628	1
q1855	79628	0
q1855	79629	0
q1855	79620	0
q1855	94554	0
q1855	79727	0
q1855	94555	0
q1855	96385	0
q1855	94536	0
q1855	68392	0
q1855	3192	0
q1856	24613	1
q1856	24613	0
q1856	31826	0
q1856	21654	0
q1856	62495	0
q1856	30304	0
q1856	84412	0
q1856	38185	0
q1856	5573	0
q1856	61342	0
q1856	64999	0
q1857	87513	1
q1857	87513	0
q1857	87536	0
q1857	87530	0
q1857	87514	0
q1857	87531	0
q1857	87532	0
q1857	87516	0
q1857	87535	0
q1857	87533	0
q1857	87566	0
q1858	6889	1
q1858	6889	0
q1858	7802	0
q1858	6884	0
q1858	7798	0
q1858	27679	0
q1858	22127	0
q1858	3837	0
q1858	17858	0
q1858	3841	0
q1858	38789	0
q1859	94729	1
q1859	94729	0
q1859	13329	0
q1859	29038	0
q1859	99209	0
q1859	36277	0
q1859	94717	0
q1859	94715	0
q1859	36405	0
q1859	94722	0
q1859	41138	0
q1860	73456	1
q1860	73456	0
q1860	73413	0
q1860	73500	0
q1860	73574	0
q1860	73496	0
q1860	73409	0
q1860	73573	0
q1860	73455	0
q1860	73412	0
q1860	20709	0
q1861	9573	1
q1861	9573	0
q1861	70080	0
q1861	70082	0
q1861	70087	0
q1861	99960	0
q1861	70089	0
q1861	70084	0
q1861	99957	0
q1861	81159	0
q1861	86305	0
q1862	86901	1
q1862	86901	0
q1862	80883	0
q1862	86910	0
q1862	35898	0
q1862	94450	0
q1862	66729	0
q1862	72557	0
q1862	29220	0
q1862	54930	0
q1862	92105	0
q1863	84961	1
q1863	84961	0
q1863	84643	0
q1863	32721	0
q1863	63383	0
q1863	65359	0
q1863	86178	0
q1863	23473	0
q1863	64901	0
q1863	95267	0
q1863	69597	0
q1864	55011	1
q1864	55011	0
q1864	80623	0
q1864	23650	0
q1864	25415	0
q1864	28830	0
q1864	1682	0
q1864	93688	0
q1864	93740	0
q1864	13991	0
q1864	12589	0
q1865	87970	1
q1865	87970	0
q1865	60373	0
q1865	14536	0
q1865	14476	0
q1865	14399	0
q1865	14511	0
q1865	60574	0
q1865	48190	0
q1865	79834	0
q1865	2413	0
q1866	82880	1
q1866	82880	0
q1866	82887	0
q1866	2828	0
q1866	12021	0
q1866	8194	0
q1866	12027	0
q1866	8199	0
q1866	2833	0
q1866	2829	0
q1866	2834	0
q1867	4895	1
q1867	4895	0
q1867	31449	0
q1867	21478	0
q1867	62508	0
q1867	90121	0
q1867	22548	0
q1867	36473	0
q1867	70989	0
q1867	39192	0
q1867	61859	0
q1868	33171	1
q1868	33171	0
q1868	33193	0
q1868	31844	0
q1868	1443	0
q1868	94509	0
q1868	33659	0
q1868	31869	0
q1868	38215	0
q1868	31861	0
q1868	31846	0
q1869	100068	1
q1869	100068	0
q1869	100079	0
q1869	100081	0
q1869	59510	0
q1869	44016	0
q1869	99717	0
q1869	20054	0
q1869	99049	0
q1869	99791	0
q1869	39434	0
q1870	5137	1
q1870	5137	0
q1870	5140	0
q1870	88004	0
q1870	17434	0
q1870	90535	0
q1870	88009	0
q1870	547	0
q1870	90587	0
q1870	87216	0
q1870	17437	0
q1871	92891	1
q1871	54578	0
q1871	92891	0
q1871	29514	0
q1871	54584	0
q1871	51112	0
q1871	19149	0
q1871	69485	0
q1871	51636	0
q1871	49976	0
q1871	57247	0
q1872	92171	1
q1872	92171	0
q1872	92186	0
q1872	92194	0
q1872	92187	0
q1872	92193	0
q1872	57188	0
q1872	8461	0
q1872	13303	0
q1872	92164	0
q1872	92165	0
q1873	53285	1
q1873	53285	0
q1873	2315	0
q1873	7700	0
q1873	7676	0
q1873	48360	0
q1873	3986	0
q1873	67093	0
q1873	48355	0
q1873	3988	0
q1873	15911	0
q1874	93130	1
q1874	93130	0
q1874	93136	0
q1874	93091	0
q1874	93170	0
q1874	93216	0
q1874	93211	0
q1874	93214	0
q1874	93134	0
q1874	93210	0
q1874	93131	0
q1875	90980	1
q1875	90980	0
q1875	90885	0
q1875	90986	0
q1875	90891	0
q1875	3625	0
q1875	91007	0
q1875	90965	0
q1875	91014	0
q1875	3631	0
q1875	90624	0
q1876	12818	1
q1876	12818	0
q1876	82261	0
q1876	33686	0
q1876	36049	0
q1876	50655	0
q1876	36062	0
q1876	33700	0
q1876	11171	0
q1876	38602	0
q1876	13313	0
q1877	26901	1
q1877	26901	0
q1877	48957	0
q1877	82552	0
q1877	24011	0
q1877	36555	0
q1877	26084	0
q1877	32190	0
q1877	49135	0
q1877	25672	0
q1877	93898	0
q1878	69085	1
q1878	69085	0
q1878	69084	0
q1878	75727	0
q1878	69072	0
q1878	75725	0
q1878	69082	0
q1878	17125	0
q1878	69055	0
q1878	72531	0
q1878	67903	0
q1879	62589	1
q1879	62589	0
q1879	62561	0
q1879	62584	0
q1879	35283	0
q1879	64366	0
q1879	4826	0
q1879	23585	0
q1879	14145	0
q1879	35291	0
q1879	95032	0
q1880	21787	1
q1880	21787	0
q1880	96726	0
q1880	11294	0
q1880	18569	0
q1880	23457	0
q1880	84725	0
q1880	21778	0
q1880	1984	0
q1880	1972	0
q1880	81423	0
q1881	12860	1
q1881	12860	0
q1881	12856	0
q1881	98287	0
q1881	98282	0
q1881	11049	0
q1881	11048	0
q1881	11087	0
q1881	12859	0
q1881	12885	0
q1881	87862	0
q1882	85717	1
q1882	85717	0
q1882	9640	0
q1882	85754	0
q1882	42684	0
q1882	19099	0
q1882	85876	0
q1882	19170	0
q1882	85915	0
q1882	62133	0
q1882	43039	0
q1883	52992	1
q1883	52992	0
q1883	28185	0
q1883	74629	0
q1883	28280	0
q1883	92846	0
q1883	40765	0
q1883	58016	0
q1883	38436	0
q1883	78869	0
q1883	92816	0
q1884	66434	1
q1884	66434	0
q1884	66437	0
q1884	66441	0
q1884	66412	0
q1884	66443	0
q1884	66413	0
q1884	66416	0
q1884	16922	0
q1884	20417	0
q1884	49186	0
q1885	39312	1
q1885	39312	0
q1885	39311	0
q1885	84744	0
q1885	44829	0
q1885	46395	0
q1885	87172	0
q1885	38334	0
q1885	39258	0
q1885	38221	0
q1885	39236	0
q1886	83261	1
q1886	83261	0
q1886	55896	0
q1886	25500	0
q1886	21120	0
q1886	60232	0
q1886	3225	0
q1886	91673	0
q1886	29169	0
q1886	3232	0
q1886	90776	0
q1887	8652	1
q1887	8652	0
q1887	8650	0
q1887	8624	0
q1887	8648	0
q1887	8622	0
q1887	8688	0
q1887	8639	0
q1887	88207	0
q1887	88182	0
q1887	11149	0
q1888	70195	1
q1888	70195	0
q1888	74260	0
q1888	70142	0
q1888	72215	0
q1888	70292	0
q1888	70153	0
q1888	70293	0
q1888	99938	0
q1888	56819	0
q1888	72246	0
q1889	28113	1
q1889	28113	0
q1889	28139	0
q1889	28133	0
q1889	19274	0
q1889	84725	0
q1889	2523	0
q1889	66334	0
q1889	28049	0
q1889	35018	0
q1889	32473	0
q1890	67827	1
q1890	67827	0
q1890	68047	0
q1890	68270	0
q1890	26994	0
q1890	5812	0
q1890	67866	0
q1890	5767	0
q1890	27035	0
q1890	6300	0
q1890	78384	0
q1891	20309	1
q1891	20309	0
q1891	100155	0
q1891	9683	0
q1891	87728	0
q1891	51136	0
q1891	3672	0
q1891	96681	0
q1891	56332	0
q1891	29555	0
q1891	48057	0
q1892	77779	1
q1892	77779	0
q1892	91663	0
q1892	49766	0
q1892	20993	0
q1892	42293	0
q1892	57377	0
q1892	5969	0
q1892	4868	0
q1892	5956	0
q1892	80875	0
q1893	81873	1
q1893	81873	0
q1893	70819	0
q1893	36057	0
q1893	87308	0
q1893	67083	0
q1893	81870	0
q1893	43728	0
q1893	16137	0
q1893	9525	0
q1893	57582	0
q1894	40312	1
q1894	40312	0
q1894	5173	0
q1894	40311	0
q1894	40325	0
q1894	6964	0
q1894	40304	0
q1894	3019	0
q1894	13285	0
q1894	59444	0
q1894	38133	0
q1895	53553	1
q1895	53553	0
q1895	54927	0
q1895	79483	0
q1895	86229	0
q1895	23824	0
q1895	53534	0
q1895	54896	0
q1895	53190	0
q1895	20383	0
q1895	50139	0
q1896	50331	1
q1896	50331	0
q1896	14750	0
q1896	80138	0
q1896	37535	0
q1896	78489	0
q1896	55537	0
q1896	80137	0
q1896	85055	0
q1896	94399	0
q1896	49704	0
q1897	57140	1
q1897	57140	0
q1897	24756	0
q1897	63456	0
q1897	56715	0
q1897	32332	0
q1897	32370	0
q1897	4712	0
q1897	65531	0
q1897	57142	0
q1897	18596	0
q1898	35188	1
q1898	35188	0
q1898	35172	0
q1898	35189	0
q1898	35190	0
q1898	35173	0
q1898	35197	0
q1898	88727	0
q1898	98274	0
q1898	43245	0
q1898	98321	0
q1899	36605	1
q1899	36605	0
q1899	36604	0
q1899	36606	0
q1899	86131	0
q1899	86132	0
q1899	36602	0
q1899	86134	0
q1899	86133	0
q1899	27657	0
q1899	8434	0
q1900	20383	1
q1900	20383	0
q1900	77370	0
q1900	52019	0
q1900	67023	0
q1900	79490	0
q1900	60984	0
q1900	75321	0
q1900	80202	0
q1900	53829	0
q1900	55052	0
q1901	44372	1
q1901	44372	0
q1901	44365	0
q1901	44371	0
q1901	44396	0
q1901	40867	0
q1901	44352	0
q1901	40872	0
q1901	44369	0
q1901	40860	0
q1901	44376	0
q1902	42016	1
q1902	42016	0
q1902	31218	0
q1902	89970	0
q1902	95497	0
q1902	89960	0
q1902	89974	0
q1902	42007	0
q1902	84294	0
q1902	89969	0
q1902	84283	0
q1903	92441	1
q1903	92441	0
q1903	92470	0
q1903	88891	0
q1903	92372	0
q1903	75161	0
q1903	58484	0
q1903	85047	0
q1903	13376	0
q1903	84030	0
q1903	100491	0
q1904	26986	1
q1904	26986	0
q1904	27028	0
q1904	26985	0
q1904	34563	0
q1904	29613	0
q1904	36710	0
q1904	31606	0
q1904	26993	0
q1904	21307	0
q1904	31636	0
q1905	14366	1
q1905	14366	0
q1905	14371	0
q1905	14370	0
q1905	14363	0
q1905	14279	0
q1905	14376	0
q1905	14387	0
q1905	14379	0
q1905	14364	0
q1905	14451	0
q1906	54343	1
q1906	54343	0
q1906	54335	0
q1906	54346	0
q1906	54360	0
q1906	53184	0
q1906	54341	0
q1906	50969	0
q1906	20369	0
q1906	86231	0
q1906	66625	0
q1907	1653	1
q1907	1653	0
q1907	1658	0
q1907	58935	0
q1907	28397	0
q1907	64123	0
q1907	99915	0
q1907	6845	0
q1907	69064	0
q1907	70826	0
q1907	87227	0
q1908	63874	1
q1908	63874	0
q1908	91858	0
q1908	65704	0
q1908	28004	0
q1908	63873	0
q1908	28013	0
q1908	63875	0
q1908	13836	0
q1908	13843	0
q1908	65626	0
q1909	12692	1
q1909	12692	0
q1909	12430	0
q1909	12431	0
q1909	12788	0
q1909	12481	0
q1909	12742	0
q1909	12535	0
q1909	12634	0
q1909	30000	0
q1909	44049	0
q1910	55051	1
q1910	55051	0
q1910	20392	0
q1910	55049	0
q1910	55050	0
q1910	60984	0
q1910	54359	0
q1910	23829	0
q1910	53686	0
q1910	79316	0
q1910	61207	0
q1911	15052	1
q1911	15052	0
q1911	15064	0
q1911	15068	0
q1911	26323	0
q1911	26270	0
q1911	15051	0
q1911	26326	0
q1911	15063	0
q1911	26268	0
q1911	15083	0
q1912	62142	1
q1912	62142	0
q1912	62085	0
q1912	62106	0
q1912	62144	0
q1912	62141	0
q1912	53952	0
q1912	97200	0
q1912	62140	0
q1912	16258	0
q1912	93511	0
q1913	100261	1
q1913	100261	0
q1913	100262	0
q1913	100269	0
q1913	100252	0
q1913	100253	0
q1913	100268	0
q1913	100192	0
q1913	100263	0
q1913	100267	0
q1913	6707	0
q1914	32587	1
q1914	32587	0
q1914	32604	0
q1914	32610	0
q1914	22188	0
q1914	32606	0
q1914	74774	0
q1914	66774	0
q1914	23898	0
q1914	74747	0
q1914	66796	0
q1915	34875	1
q1915	34875	0
q1915	32786	0
q1915	35998	0
q1915	32782	0
q1915	35996	0
q1915	32548	0
q1915	32563	0
q1915	34151	0
q1915	36302	0
q1915	33444	0
q1916	55885	1
q1916	55885	0
q1916	55865	0
q1916	55876	0
q1916	93323	0
q1916	93328	0
q1916	93312	0
q1916	78133	0
q1916	77800	0
q1916	81934	0
q1916	55143	0
q1917	93679	1
q1917	93679	0
q1917	9300	0
q1917	93672	0
q1917	14062	0
q1917	5539	0
q1917	93673	0
q1917	42909	0
q1917	93708	0
q1917	13993	0
q1917	14014	0
q1918	4182	1
q1918	4182	0
q1918	81184	0
q1918	4227	0
q1918	24061	0
q1918	49045	0
q1918	78195	0
